Id,Sold Price
72189,926353.3
72190,688267.3
72191,1061870.6
72192,1179568.6
72193,1031140.06
72194,644764.9
72195,943273.94
72196,778221.4
72197,1022548.25
72198,1015508.75
72199,1139291.4
72200,1018315.75
72201,1127258.9
72202,1189796.2
72203,1145866
72204,974481.8
72205,1033156.4
72206,1039898.5
72207,1191611.1
72208,998210.56
72209,950363.06
72210,1124413.9
72211,1043904.2
72212,1037528.8
72213,1199773.8
72214,1299370.5
72215,1058910.6
72216,936604.8
72217,1305541.6
72218,889243.06
72219,1259389.5
72220,1099849.2
72221,1131345.5
72222,924208.6
72223,1240737.8
72224,979881.25
72225,936727.6
72226,1095430
72227,957211.06
72228,953280.25
72229,1140803.4
72230,1145151.4
72231,1248850.9
72232,958382.44
72233,1023963.7
72234,1132627.5
72235,1001638.75
72236,902710.6
72237,973216.2
72238,834995.3
72239,1082208.6
72240,1061950.4
72241,1010897.6
72242,934367.25
72243,1031817.56
72244,1395096
72245,991325
72246,905200.3
72247,837089.56
72248,704285.6
72249,1138693.6
72250,1174947.8
72251,1122893.2
72252,1063465.8
72253,956239.06
72254,1180258.6
72255,1064949.2
72256,831636.4
72257,1061463.5
72258,1024329.6
72259,952785.6
72260,1009557.2
72261,1133781.4
72262,1203758.2
72263,976746.9
72264,968215.4
72265,997564.1
72266,999391.8
72267,536932.1
72268,1062431.5
72269,1167125.1
72270,1285384.4
72271,939921.56
72272,1053650.6
72273,1143688.2
72274,1108551
72275,1063346.4
72276,1023697.1
72277,1070004.6
72278,1348994.5
72279,1625640.9
72280,1232464.2
72281,969213.56
72282,960712.5
72283,971166.7
72284,968527.06
72285,1157272.6
72286,954282.1
72287,1210712.2
72288,1117778.1
72289,812927.2
72290,1088610.8
72291,909757.75
72292,1098754.2
72293,998040.2
72294,1059405.4
72295,753806
72296,1189673.2
72297,982050
72298,1032657.56
72299,1027419.1
72300,1210321.6
72301,1113210.6
72302,1004862.5
72303,1085336.1
72304,1025328.9
72305,1062002
72306,1113916.2
72307,947760.5
72308,1214747.9
72309,1221887.5
72310,985365.3
72311,865811.6
72312,1152576.5
72313,1154591.1
72314,456938.8
72315,1172325
72316,1249707.4
72317,1088921.2
72318,1221702.1
72319,1003000
72320,1009503.56
72321,900457
72322,1052442.8
72323,775123.56
72324,1357670.8
72325,1271616.6
72326,1056080.5
72327,1030243.94
72328,1217053.1
72329,1330719.8
72330,1042040.4
72331,1139596.6
72332,1112351.6
72333,1083070.9
72334,1148148.2
72335,1093327.2
72336,999508
72337,927269.6
72338,857622.75
72339,838920.56
72340,837352.6
72341,677844
72342,1187377.6
72343,902610.7
72344,1005964.2
72345,1221756.1
72346,1079059.9
72347,1301460.1
72348,1099624.8
72349,900664
72350,1266803.6
72351,1255826.9
72352,1133697.2
72353,1143003.4
72354,1117367.8
72355,1172315.1
72356,1173271.8
72357,898826.1
72358,1213569.1
72359,966061.44
72360,954891.25
72361,1025776.06
72362,1144848.8
72363,1109821.6
72364,996537.44
72365,1074947
72366,1130242.9
72367,1065468.1
72368,1011097.5
72369,1050015.8
72370,1018028.44
72371,1308400.5
72372,1176819.2
72373,921534.6
72374,1454400.6
72375,1119100
72376,1115143.6
72377,1129146.1
72378,1076396.6
72379,848669
72380,1013377.8
72381,753108.06
72382,1279623.2
72383,1119890.6
72384,792423.4
72385,989191.94
72386,1086988.1
72387,1111009.5
72388,1201290.9
72389,1122520.8
72390,1133780.1
72391,1261832
72392,979314.44
72393,1175152.9
72394,990625.44
72395,964600.44
72396,1296250
72397,1026838.94
72398,892449.3
72399,990735.94
72400,1376786.1
72401,906282.5
72402,836368.5
72403,982133.1
72404,895057
72405,946806.5
72406,1036531.94
72407,1127100.8
72408,1002366
72409,1176131.9
72410,973031.75
72411,946329.9
72412,1419984.8
72413,1097100.4
72414,1219166
72415,928414.06
72416,1049421.1
72417,1206786.2
72418,997954.1
72419,861828.06
72420,1126585.1
72421,762729.5
72422,912296.3
72423,1169443.1
72424,1031363.1
72425,1047341.7
72426,941927.75
72427,972856.6
72428,1051914.8
72429,1044021.44
72430,969140
72431,920456.06
72432,1171155.5
72433,897454.94
72434,931151.6
72435,1205060.8
72436,1011526.06
72437,950284
72438,1159420.1
72439,1165110.6
72440,1037979.3
72441,1103091.6
72442,976085.3
72443,1009137
72444,1041845.56
72445,1189320.2
72446,1217449.5
72447,1035654.2
72448,1219801.6
72449,1008732.94
72450,979887.3
72451,919431.9
72452,1312082.5
72453,950785.6
72454,1289156.9
72455,1362669.1
72456,1327062.5
72457,1021612.25
72458,1045832.94
72459,927461.06
72460,1002745.5
72461,1137341.4
72462,1016231.5
72463,882769.94
72464,1239474.8
72465,992244.8
72466,970345.9
72467,927734.1
72468,1215127
72469,1145294.5
72470,1531068
72471,1131193.9
72472,967697.6
72473,1010161.3
72474,940200.7
72475,1161008.2
72476,1017029.9
72477,877856.3
72478,1207064.4
72479,1071748.2
72480,942194.7
72481,1076716.8
72482,1171532.5
72483,1236514.5
72484,1191575.8
72485,905847.44
72486,1018632.94
72487,1189255.5
72488,1226143.8
72489,1128211.4
72490,1181990.8
72491,1182128
72492,1202850.9
72493,1108312.8
72494,1024007.6
72495,1125532.2
72496,1093082.6
72497,1258679.4
72498,1063129.8
72499,775334.6
72500,913286.1
72501,921298.6
72502,1306230.9
72503,970091.25
72504,972631.3
72505,1103187.4
72506,929531.7
72507,1117402.8
72508,1019418.75
72509,1140359.4
72510,996526.7
72511,1142431
72512,1005481.56
72513,790965.06
72514,1090639
72515,1071792
72516,1028423.25
72517,1393049.6
72518,933542.9
72519,956700.6
72520,1246133.8
72521,806391.3
72522,1154241.9
72523,1275219.4
72524,1240507.8
72525,1052541.5
72526,1171116.9
72527,1040926.06
72528,895674.56
72529,983410.44
72530,1062173.6
72531,1042585.7
72532,864581
72533,1126789.8
72534,988622.6
72535,782012.06
72536,1063030.2
72537,812815.25
72538,975234.1
72539,1035805.7
72540,1063548.5
72541,1308649.6
72542,1120753.9
72543,1140173.4
72544,1004716.6
72545,1007963.94
72546,1198076.1
72547,937911.4
72548,990505.9
72549,1122619.4
72550,1107723.2
72551,992401.5
72552,993597.56
72553,1194725.2
72554,946045.4
72555,1175163.9
72556,954908.25
72557,1030732.8
72558,915656.3
72559,1258719.5
72560,903253.75
72561,1025273.1
72562,1159358.9
72563,1206488.6
72564,1008268.4
72565,1289286.5
72566,978519
72567,1242142.9
72568,1029771
72569,1063515.5
72570,1121076.2
72571,1015519.2
72572,983585.2
72573,1269062.2
72574,1190119.4
72575,1189990.9
72576,1114525.8
72577,1128471.5
72578,968691.06
72579,1028362.7
72580,1258037.5
72581,1229851.9
72582,1250812.4
72583,1307546.9
72584,1165419.8
72585,984171.94
72586,1035363.1
72587,1108684.1
72588,1165446.5
72589,964923.5
72590,1051967.9
72591,954961.94
72592,1149743
72593,942493.4
72594,961029.44
72595,1262859.9
72596,1087826.5
72597,1024434.3
72598,1014476.75
72599,1008865.94
72600,1078869.8
72601,1053434.9
72602,1073456.1
72603,1156313.1
72604,728030.44
72605,1094097.2
72606,1008034.4
72607,899233.2
72608,730904.2
72609,1013615.4
72610,911528
72611,900084.3
72612,1096932.2
72613,994997.4
72614,1166720.1
72615,1122420.5
72616,1000874.44
72617,1150945
72618,1124493.1
72619,1295410.9
72620,1190096.1
72621,959844.8
72622,922367.5
72623,1161380.4
72624,937101.44
72625,1263238.6
72626,1141038
72627,817138
72628,1268893
72629,963637.6
72630,1043725.3
72631,957229
72632,1101027.6
72633,1271624.2
72634,1064469
72635,1026819.7
72636,794521.9
72637,1081439.2
72638,1048868.4
72639,965220.3
72640,1270215.1
72641,1093782.2
72642,1133474.8
72643,1137577.8
72644,1144034.1
72645,1586131.4
72646,1071326.5
72647,864687.3
72648,1017256.75
72649,946663.94
72650,1051364.6
72651,964408.06
72652,1117974.2
72653,933657
72654,1082869
72655,1176902.6
72656,1158935.9
72657,1012621.5
72658,824775.06
72659,1301979.1
72660,1032530.06
72661,1104826.6
72662,865522.5
72663,988838.75
72664,1212761.2
72665,958229.6
72666,1248813.2
72667,984586.2
72668,1037563.6
72669,1164818.5
72670,1065277.5
72671,1171703.2
72672,1075598
72673,1019585.25
72674,1005873.94
72675,992140.8
72676,862726.6
72677,958727.9
72678,1109929.9
72679,909606.75
72680,1402423.5
72681,969653.4
72682,1150241.4
72683,1220193.9
72684,1208299.1
72685,1079800.2
72686,935014.56
72687,978687
72688,947312.3
72689,1235413.2
72690,1330366.1
72691,1120399.6
72692,1139732.6
72693,1531910.4
72694,1011610.94
72695,1165226.5
72696,1007837.9
72697,1155153.2
72698,971424.56
72699,891593.4
72700,981177
72701,1054925.9
72702,1143384.2
72703,1135944.8
72704,931905.4
72705,1077205.2
72706,985174.94
72707,935801.6
72708,1437984.2
72709,1055396.1
72710,938501.75
72711,957207.1
72712,1041936.4
72713,920397
72714,957552.3
72715,1245353.1
72716,994630.06
72717,1028575.3
72718,1096405.4
72719,997376.1
72720,944533.56
72721,1311797.9
72722,1007369.2
72723,920116.4
72724,873458.06
72725,1129606.2
72726,751017.4
72727,1212945
72728,1090074.1
72729,1037284.6
72730,1074442.8
72731,1148513.4
72732,954578.56
72733,1018031.06
72734,1070705.9
72735,1079165.2
72736,989890.2
72737,1020337.44
72738,1075848
72739,1164154.8
72740,1068474.6
72741,999671.6
72742,988873.2
72743,933282.2
72744,939288.06
72745,916847.94
72746,976838.94
72747,1124746.4
72748,1113202.6
72749,1057333.9
72750,995775.1
72751,1388092.8
72752,1104298.1
72753,1037736.4
72754,812556.8
72755,1103247.2
72756,1450103.4
72757,1030568
72758,927591.9
72759,984587.25
72760,974253
72761,1275454.6
72762,1013982.4
72763,933482.25
72764,1044031.4
72765,927433.7
72766,1121179.4
72767,1022335.3
72768,997093.4
72769,891579.4
72770,1055940.9
72771,1189309.4
72772,995307.75
72773,978196.4
72774,1031917.2
72775,1117686
72776,490438.9
72777,1201792.2
72778,1004065.8
72779,1306913.6
72780,1147700.1
72781,905222.25
72782,993225.9
72783,938570.9
72784,991063.25
72785,1183290.4
72786,1092015
72787,1153885.1
72788,1324481.1
72789,1117640.5
72790,1006025.94
72791,960907.4
72792,988664.75
72793,1131946.9
72794,1082871.4
72795,1101880.5
72796,1166600.5
72797,1138595.8
72798,1063506.8
72799,1055453.2
72800,1260188.9
72801,1337972.9
72802,968453.5
72803,876588.3
72804,1087055.9
72805,1228335.5
72806,1062038
72807,1015576.06
72808,1115227.9
72809,1147604.5
72810,1086479.4
72811,1005594.9
72812,1016577.4
72813,864937.6
72814,871828.7
72815,1090615
72816,1175802.4
72817,883902.25
72818,1181796.9
72819,1246321.8
72820,998656.44
72821,1258119.1
72822,1207028.2
72823,1207801.4
72824,1211900.5
72825,1208842.5
72826,1020831.56
72827,1102576
72828,875126.2
72829,1022278.75
72830,1158344
72831,1167220.4
72832,1197060.6
72833,1222329.2
72834,1033361.6
72835,1026955.25
72836,1238407.4
72837,1050177.6
72838,1054447.8
72839,907101.06
72840,1452034.9
72841,1012349.2
72842,1089937.9
72843,1242481.6
72844,1098253.9
72845,1014901.5
72846,1077777.4
72847,1270827.4
72848,1025371.4
72849,999355
72850,942692.06
72851,979713.1
72852,1312608.6
72853,1188110.5
72854,1177435.5
72855,1105003.4
72856,1022400.6
72857,780453.25
72858,1228036
72859,1320738.2
72860,1086969.8
72861,1152000.8
72862,902188.56
72863,1101017.1
72864,1149309.1
72865,900664.1
72866,1055111.4
72867,993851.06
72868,1046754.06
72869,1079008.1
72870,1031562.6
72871,996143.6
72872,1165241.4
72873,1546774.8
72874,933702.9
72875,1101459.5
72876,1187469.6
72877,997525.75
72878,1066902.1
72879,938009.5
72880,981119.44
72881,862436.9
72882,1062781.6
72883,986408.2
72884,1044144.8
72885,1280472.2
72886,963174.06
72887,957852.8
72888,1423775.4
72889,800722.9
72890,1015812.3
72891,391948.1
72892,1063983.6
72893,1219879.9
72894,1006962.44
72895,1124288.6
72896,1050446.5
72897,932604.7
72898,1263613
72899,872233.6
72900,1081907.1
72901,948502.4
72902,1041543.4
72903,1288160.6
72904,1221824.4
72905,961916.4
72906,1223057.8
72907,903210.1
72908,1047945.7
72909,986883.3
72910,969965.2
72911,1272712.1
72912,872225.75
72913,959015.75
72914,1011449.3
72915,1411181.2
72916,853523.5
72917,791475.3
72918,894333
72919,1119751.6
72920,1056336.6
72921,1036509.8
72922,1024005.75
72923,1197908.4
72924,1147061
72925,901016.2
72926,1068563.4
72927,1011335.94
72928,1225358.9
72929,1256337.1
72930,967360.94
72931,902283
72932,796722.44
72933,914960.25
72934,1210045.6
72935,1110560.8
72936,1231424.8
72937,1182674.2
72938,1320931.4
72939,903195.56
72940,930833.7
72941,1061661.4
72942,746842.6
72943,1418823.2
72944,1119329.1
72945,1176490
72946,1109160.6
72947,1105438
72948,1063978.6
72949,942528.9
72950,1810864.2
72951,1170589.2
72952,1059447.6
72953,1028484.06
72954,1163608.1
72955,1245959.8
72956,982302.6
72957,858046.94
72958,956058.06
72959,1091928.5
72960,1245882.9
72961,1257996.4
72962,1182783
72963,1137712.8
72964,1111489.2
72965,975589.25
72966,1514096.5
72967,944943.6
72968,969108.44
72969,919559.56
72970,928853.56
72971,999452.06
72972,1167929.5
72973,947356.06
72974,1038597.1
72975,811733.56
72976,1026017.3
72977,1017143.2
72978,1143053.4
72979,935569.8
72980,1363840.2
72981,962654.4
72982,1120938.8
72983,1142462
72984,880742.8
72985,935127.56
72986,1264952
72987,1124867.2
72988,789388.5
72989,1085955.9
72990,1145866
72991,1275303.5
72992,1027012.6
72993,726828.6
72994,1200020.9
72995,973842
72996,952300.1
72997,1054007.1
72998,817112.75
72999,793705.5
73000,1103335
73001,1027604.8
73002,725199.8
73003,1139851.2
73004,1002096.25
73005,1247445.5
73006,955645.44
73007,1057761.5
73008,1006687.56
73009,1041925
73010,1063435.8
73011,1119847.9
73012,995017.06
73013,848997.5
73014,1016213.75
73015,1008987.1
73016,1177135.2
73017,1121975.1
73018,1032595.75
73019,865464.5
73020,1027955.9
73021,988824.9
73022,1231812.2
73023,721428.9
73024,1159722.6
73025,1332666.8
73026,1135556.6
73027,1012991
73028,970537.7
73029,1100194.5
73030,1105233.8
73031,1173908.1
73032,955852.4
73033,972182.3
73034,750577.25
73035,1254293
73036,925585.75
73037,936797.9
73038,1035822.6
73039,1193574.2
73040,970627.06
73041,1019088.2
73042,1044230.75
73043,1212157.2
73044,1075758.8
73045,1075837.1
73046,1058749
73047,1164034.2
73048,936600.94
73049,962928.7
73050,1274054.2
73051,995984.75
73052,874955.2
73053,1166179.9
73054,898433.2
73055,996586.56
73056,1101990.5
73057,1013174.2
73058,954948.94
73059,1229160.8
73060,1018636.4
73061,806150.9
73062,888413.6
73063,1110858.5
73064,1034444.9
73065,903309.1
73066,883966.8
73067,1223343
73068,1324292.4
73069,1092210.5
73070,1163975
73071,1557026.5
73072,1019960.4
73073,1015421.56
73074,1019307.6
73075,1198763
73076,1049951.8
73077,1196339.5
73078,1040673.8
73079,995553.1
73080,1054511.4
73081,1117437.5
73082,1257802.1
73083,1201744.8
73084,1004562.06
73085,1501072.6
73086,1077734.8
73087,1152093.2
73088,1085626.9
73089,1019474.6
73090,1109621.5
73091,1101743.8
73092,1120684.5
73093,1256767.9
73094,1125627.5
73095,983875.06
73096,1124878
73097,1129961.1
73098,1162901.9
73099,859663.4
73100,995359.4
73101,1486155.4
73102,1170760.8
73103,1354556.1
73104,1115582
73105,1074457.5
73106,969784.06
73107,927993.8
73108,1038033.8
73109,967778.1
73110,962473.9
73111,1024830.5
73112,1177453.9
73113,1270244
73114,1249478.8
73115,902792.25
73116,1100744.1
73117,958374
73118,942934.5
73119,1149833.6
73120,974866.75
73121,1173327
73122,987272.7
73123,828225.1
73124,891289.1
73125,951698.8
73126,1216971.9
73127,930315
73128,961517.2
73129,1150817.6
73130,1102373.6
73131,1290672.6
73132,1188569.4
73133,1342010.8
73134,1075435.2
73135,1046840.5
73136,1324015
73137,1053457.4
73138,1006495.75
73139,1281452.1
73140,990888.56
73141,1070764.2
73142,1218755.9
73143,887391.5
73144,994186.25
73145,980289.5
73146,1402596.8
73147,1076981.6
73148,985261.3
73149,1216303.1
73150,992039.5
73151,1235515.6
73152,903670.4
73153,934780.7
73154,1118953.6
73155,877099.7
73156,1302513.1
73157,910782.5
73158,847716.94
73159,942298.8
73160,1285508.2
73161,1202980.5
73162,967688.9
73163,963948.5
73164,1092793.8
73165,702610.7
73166,921138.06
73167,1147975.9
73168,725821.5
73169,1138690.6
73170,1064018
73171,1059446.5
73172,968598.75
73173,955180.1
73174,1351178.6
73175,930249.1
73176,1083137.1
73177,836039.25
73178,969684.8
73179,1074971.9
73180,896474.8
73181,1159951.1
73182,980201.5
73183,861319.6
73184,994899.7
73185,1063774.1
73186,1009937.94
73187,1238465.2
73188,781489.25
73189,1311506.6
73190,981784.94
73191,1061894.4
73192,1096480.2
73193,1165840.4
73194,1146392.9
73195,1233739.6
73196,1197482.8
73197,744820.9
73198,1239854.4
73199,895069.9
73200,969488.9
73201,1199856.6
73202,1219149
73203,1131442.4
73204,1134702.4
73205,866037.06
73206,978761.4
73207,1210498.5
73208,1053348.8
73209,991865.6
73210,1115283.1
73211,1060222.8
73212,946328.4
73213,1125749
73214,1006413.7
73215,1171770.6
73216,1123037
73217,1044144
73218,1110901.2
73219,965425.5
73220,1133250.5
73221,1116177.4
73222,1129272
73223,985429.8
73224,973517.75
73225,853794.06
73226,986731.1
73227,897543.1
73228,1042379.06
73229,738675.2
73230,1161960.4
73231,1073476.4
73232,985054.7
73233,894030.25
73234,1254205.9
73235,982009.25
73236,1248194.6
73237,1194796
73238,1067510.1
73239,1199283.4
73240,1371475.1
73241,982087.4
73242,1268979.2
73243,959709.7
73244,906031.7
73245,912772.4
73246,1420992.8
73247,1022782.3
73248,1222656.1
73249,987906.06
73250,920983.4
73251,991474.75
73252,995064.6
73253,979099.9
73254,806011.9
73255,1173155
73256,1159477.4
73257,999337.4
73258,1063284.2
73259,974630.25
73260,651465.8
73261,1018593.75
73262,1146555.4
73263,1185980.8
73264,1636209.8
73265,1418554.1
73266,1219075
73267,1187992.8
73268,950173.8
73269,1138727.2
73270,1113769.4
73271,1193983.1
73272,999896.56
73273,1032816.7
73274,1180475.5
73275,1104657.8
73276,1033748.1
73277,1011481.25
73278,974807.3
73279,1303915.4
73280,1017608.94
73281,1167774.1
73282,1070004.9
73283,1067002.2
73284,1023780.8
73285,995402.6
73286,964747.44
73287,1197062.1
73288,913839.2
73289,1165581.9
73290,1263431.5
73291,1196132.9
73292,1088792.5
73293,1024815.75
73294,936075.6
73295,1003012.7
73296,1355544.4
73297,911513.4
73298,866533.44
73299,1207160
73300,1217700.6
73301,1099275.2
73302,970744.8
73303,1293230
73304,1011833.44
73305,1016739.4
73306,1031328.4
73307,967376.9
73308,1228219
73309,1225150.6
73310,1060436.8
73311,973196
73312,1290487.9
73313,1025686.9
73314,629598.25
73315,1080780.1
73316,1195654.9
73317,1191693.4
73318,1064548.4
73319,1045527.44
73320,1050845.6
73321,984878.2
73322,914858.06
73323,957762.06
73324,1225159.8
73325,1100459.1
73326,972083.25
73327,823958.44
73328,1222369.4
73329,1018768.94
73330,1340687
73331,1127989.8
73332,1118589.9
73333,948092.1
73334,842550.5
73335,986624.3
73336,939524.06
73337,1168912.9
73338,978323.44
73339,941350.6
73340,901869.06
73341,936500.25
73342,1102562.8
73343,1175523.5
73344,969226.4
73345,1160848.1
73346,1240860
73347,1168428.1
73348,1179265.6
73349,993082.8
73350,1022370.3
73351,1468397.9
73352,993668.06
73353,1130619.5
73354,921480.5
73355,1044518.3
73356,1322062.6
73357,1126585.4
73358,1067280.1
73359,1239933.1
73360,1007942.56
73361,955660.8
73362,934675.5
73363,920985.94
73364,1140017.1
73365,818939.4
73366,825049.4
73367,1052784.2
73368,1117116.5
73369,1092940.2
73370,1084619.6
73371,1090434
73372,1038153.9
73373,898764.8
73374,945678.44
73375,1146807.2
73376,1204857.2
73377,801608.3
73378,935087.06
73379,887429.25
73380,783465.1
73381,1094510.5
73382,1141170.1
73383,1135133.9
73384,1091520.8
73385,1008408.4
73386,931814.56
73387,1245987.5
73388,1086503.5
73389,962367.4
73390,853917.9
73391,936640.6
73392,1044117.44
73393,1147245.9
73394,920345.75
73395,1173665.4
73396,1046996.6
73397,1084934.5
73398,1311014.8
73399,1191068.9
73400,1093234.9
73401,1322517.4
73402,961583.6
73403,1063985.6
73404,1000128.6
73405,930793
73406,1239944.4
73407,1071574.1
73408,962920.1
73409,1064398.9
73410,1116865
